filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
972745,Временные трудности,,FILM,2017,"У Саши Ковалёва была врожденная болезнь. Отец мальчика выбрал, как ему казалось, единственно правильный способ поставить сына на ноги — относиться к нему как к здоровому человеку. «Ты не больной — у тебя временные трудности». Поесть, одеться, спуститься и подняться по лестнице подъезда — каждый день у ребенка уходили часы на то, чтобы справиться с простыми бытовыми задачами. В школе — издевательства сверстников. И помощи ждать было не от кого. Мальчик справился с болезнью, но возненавидел отца. Окончив школу, Саша уехал из дома и прекратил всякое общение с отцом. За 15 лет он стал лучшим бизнес-консультантом страны, который вывел из кризиса сотни бизнесов. «У вас не кризис — у вас временные трудности» — говорил своим клиентам прошедший тяжелый путь становления Александр. Но однажды новый заказ дает ему неожиданную возможность поквитаться с отцом.",Россия,"драма,мелодрама",6.0,https://kinopoiskapiunofficial.tech/images/posters/kp/972745.jpg,больной мальчик,146709,667000,8
1302823,Альтернативные концовки: Шесть новых способов умереть в Америке,Alternate Endings: Six New Ways to Die in America,FILM,2019,"Фильм состоит из шести историй очень разных людей, которых объединяют две вещи: смертельная болезнь и желание уйти необычно, без лишнего надрыва.",США,документальный,7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/1302823.jpg,6 способов умереть,175462,667000,8
957898,Хеди,Inhebek Hedi,FILM,2016,"История о парне, который засиделся в мальчиках: стать взрослым не дает заботливая мама. Он уже начал лысеть, работает в автомобильной фирме, рисует талантливые комиксы и мечтает издать альбом, но мама отсекает любую инициативу и собирается женить ребенка так, как считает нужным. А ребенок на свою беду встретил женщину и хочет взять свою жизнь в собственные руки. Кто победит в неравной схватке — вопрос не только семейных традиций, но и национальных, и религиозных.","Бельгия,Тунис,Франция","драма,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/957898.jpg,хеди,125108,677000,14
536288,Тепловой удар,Coup de chaleur,FILM,2010,"Знойным летом небольшой округ Бурк-ан-Брес на востоке Франции с 60 тысячами жителей сталкивается с дилеммой: вода или электроэнергия? Кризис местного уровня усиливает и без того сложные отношения между фермерами, муниципалитетом и городским населением и вскрывает еще более сложные социальные и экологические проблемы: взрыв на местном заводе химических удобрений, заражение почвы пестицидами, коррупцию в органах власти. Ситуация с каждой минутой становится все хуже. К счастью, в городе есть две женщины, которые могут бросить вызов стихии...",Франция,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/536288.jpg,тепловой удар,2401,63232,0
181581,Настоящие охотники за привидениями,The Real Ghost Busters,TV_SERIES,1986,"Команда учёных в составе заумного Игона Спенглера, Рея Стентца, остроумного Питера Венкмана и серьёзного Уинстона Зедмора организовали в старой пожарной части контору по борьба с привидениями. Вместе с отважной секретаршей Жанин и забавным привидением по имени Лизун они днём и ночью защищают Нью-Йорк от нападений призраков, то и дело появляющихся в разных уголках мегаполиса.",США,"боевик,комедия,мультфильм,семейный,фантастика,фэнтези",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/181581.jpg,ray  liz,167889,700000,15
295932,Текумзе: Последний воин,Tecumseh: The Last Warrior,FILM,1995,"Эта история началась в 1812 году, когда белые поселенцы попытались захватить все больше земель индейского племени Шауни. Вождь Текумзе пытается бороться за сохранение территории своего племени...",США,"биография,вестерн,драма",6.1,https://kinopoiskapiunofficial.tech/images/posters/kp/295932.jpg,белые поселенцы,18476,54524,0
18893,Разборка,Showdown,FILM,1973,"Шериф преследует ограбивших поезд бандитов, один из которых оказывается его закадычным другом...",США,вестерн,null,https://kinopoiskapiunofficial.tech/images/posters/kp/18893.jpg,разборка,179600,656000,7
1007901,Ветер белых стен,,FILM,2005,"Фильм о надеждах и мечтах. О том, как уживать вместе их и окружающую действительность.",Россия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1007901.jpg,белая стена,179393,754000,19
717079,Король драмы,Deuramaui jaewang,TV_SERIES,2012,"Энтони Ким живёт ради денег и успеха и способен ради них на многое. Он превращает в золото всё, к чему прикасается, и делает из дорам очень доходный бизнес. Его пути пересекутся со сценаристкой-мечтательницей Ли Го-ын, чей взгляд на дорамы кардинально отличается от взгляда расчётливого Энтони.",Корея Южная,"комедия,мелодрама",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/717079.jpg,король драмы,138236,433080,5
493271,Хроники хищных городов,Mortal Engines,FILM,2018,"Прошли тысячелетия после того, как мир настиг апокалипсис. Человечество адаптировалось и теперь живет по новым правилам. Гигантские движущиеся мегаполисы рассекают пустоши и поглощают маленькие города ради ресурсов. Том Нэтсуорти из нижнего уровня великого Лондона оказывается в смертельной опасности, когда на его пути появляется скрывающаяся от закона бунтарка Эстер Шоу. Они не должны были встретиться, но им суждено изменить будущее.","Новая Зеландия,США,Япония","боевик,приключения,триллер,фантастика,фэнтези",6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/493271.jpg,хроник,122482,667000,8
