filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
673340,Один дома 5: Праздничное ограбление,Home Alone: The Holiday Heist,FILM,2012,"После переезда из солнечной Калифорнии в штат Мэн накануне Рождества, десятилетний Финн и самый младший ребенок в семье, очень непривычно и обеспокоенно чувствует себя в новом доме. Ему кажется, что ужаснее особняка просто и быть не может. Будучи убежденным в обитании здесь потусторонних существ и ради безопасности своей семьи, он подготавливает ловушки, в которые обязательно должны угодить злобные призраки. Оставшись в доме наедине со своей сестрой, малыш умудряется активировать свои сложно устроенные механизмы, в которые попадут вовсе не привидения...","Канада,США","комедия,криминал,семейный",2.7,https://kinopoiskapiunofficial.tech/images/posters/kp/673340.jpg,один дома 5 праздничное ограбление,223653,667000,8
591485,Робот по имени Чаппи,Chappie,FILM,2015,"Чаппи - вундеркинд. Как и любой другой ребенок, он попадает под влияние своего окружения, и только его сердце и душа помогут ему найти свой путь. Но есть одна вещь, которая делает Чаппи непохожим на всех остальных: он – первый робот, способный чувствовать и думать.","США,ЮАР","боевик,драма,криминал,триллер,фантастика",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/591485.jpg,робот,142331,667000,8
161152,Оазис,El oasis,TV_SERIES,1994,"В Сан Исидро люди живут простой жизнью: полоса черная, полоса белая, светит солнце или идёт дождь, богатые здесь богаты, а бедные бедны. Две семьи, Рико и Пердигон, ведут нескончаемый бой не без ненависти и любви. Главы семейств - Северо Рико и Мисаел Пердигон. Несмотря на разные имена, они братья-близнецы. Северо Рико, богатый влиятельный человек, хозяин города, всеми силами старается помешать любви своей дочери Луизы Марии и Саломана Пердигона, сына злейшего противника...",Колумбия,,null,https://kinopoiskapiunofficial.tech/images/posters/kp/161152.jpg,оазис любви,20073,58962,0
689587,Проклятие Чаки,Curse of Chucky,FILM,2013,"В центре событий окажется молодая женщина по имени Ника тяжело переживающая самоубийство матери. Ее старшая сестра Барбара — властная, волевая женщина, — приезжает вместе с семьей к Нике, чтобы поддержать ее и уладить дела матери. Пока сестры заняты делом, малолетняя дочь Барбары находит в доме посылку пришедшую от неизвестного адресата, а в ней рыжеволосую куклу Чаки. Вскоре происходит череда кровавых убийств. Ника начинает подозревать, что в убийствах неким образом замешана кукла. По ходу дела выясняется, что у Чаки во всем этом есть особый интерес. Он решил закончить работу которую начал 20 лет назад, и в этот раз он намерен довести дело до кровавого и шокирующего финала.","Канада,США","комедия,мелодрама,приключения,триллер,ужасы,фэнтези",5.1,https://kinopoiskapiunofficial.tech/images/posters/kp/689587.jpg,проклятие чаки,172389,667000,8
408435,Сказочные истории для всех детей,Happily Ever After: Fairy Tales for Every Child,TV_SERIES,1995,"Политкорректные версии самых любимых детских сказок: «Принцесса на Горошине», «Три поросенка» и др.",США,"драма,комедия,мультфильм,мюзикл,приключения,семейный,фэнтези",5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/408435.jpg,тринадцатая сказка,184443,722000,19
1632,Ужин с убийством,Murder by Death,FILM,1976,"Миллионер Лайонел Твейни приглашает на ужин в свой замок пятерых самых знаменитых детективов мира: Сиднея Вана из Китая, Дика Чарльстона из Нью-Йорка, Джессику Марблс из Англии, Майло Перье из Бельгии, Сэма Даймонда из Сан-Франциско. И надо же такому случиться, что во время ужина появляется мистер Твейни и сообщает, что ровно в полночь в замке произойдет убийство. Он предлагает миллион долларов тому, кто раскроет это преступление. Но за час до полуночи обнаруживают труп слепого слуги мистера Твейни.",США,"детектив,комедия,криминал,триллер",7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/1632.jpg,слепой детектив,167859,670000,13
74700,Звезда падает с неба,Ein Stern fällt vom Himmel,FILM,1934,"Молодой Йозеф Рейнер учится в консерватории и мечтает сняться в кино. Но ему фатально не везет. И виноват во всем… лимон! Когда на кафедру пришли боссы киностудии, чтобы выбрать певца для участия в музыкальном фильме, его друг подшутил над ним. Зная его негативное отношение к лимону, во время прослушивания, он демонстративно стал, есть лимон, и Йозеф не смог исполнить номер, потому что у него сводило скулы и перехватывало горло. Девушка Аннерл, в которую он был влюблен, посоветовала ему быть настойчивее и он решил сам пойти на студию. Но и тут ему не повезло: мало того, что он сначала ошибся адресом и попал в страховую компанию, где исполнил ошеломленным сотрудникам арию, но и, попав на студию, оплошал. Надо же было такому случиться, что в это время режиссер пил чай со злополучным лимоном. Тут уже терпение Рейнера лопнуло, он не вынес издевательства и с кулаками набросился на режиссера…",Австрия,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/74700.jpg,виноваты звезды,97550,254400,3
603090,Роды,Delivery,FILM,2013,"Молодая пара, документировавшая свою первую беременность для нового ТВ-шоу, обнаруживает, что зловредная сущность взяла под контроль их будущего ребенка.",США,"детектив,триллер,ужасы",null,https://kinopoiskapiunofficial.tech/images/posters/kp/603090.jpg,роды,71865,384295,5
723680,Бродяга,Paradesi,FILM,2013,"В глухой тамильской деревне Салур живёт добрый парень с красивым именем Раса («принц»). Из родных у него — одна престарелая бабка, да и та называет его мусорщиком и дурачком. В деревню приходит засуха, а вместе с ней и голод. Чтобы выжить, люди отправляются на далёкие чайные плантации, поверив сладким речам приезжего брокера. Вместе со всеми Раса решается на трудное путешествие, из которого не будет возврата.",Индия,"биография,драма,история",null,https://kinopoiskapiunofficial.tech/images/posters/kp/723680.jpg,paradesi,113077,518400,6
391881,Мечты сбываются,Deep in the Valley,FILM,2009,"Благодаря волшебной машине двое юношей перемещаются в иное измерение и попадают на съемочную площадку фильмов для взрослых. Пребывание в параллельном мире, в котором нет правил и всё дозволено, приятно и соблазнительно. На первый взгляд, для сексуально озабоченных юнцов это настоящий рай. Но только на первый взгляд ...",США,комедия,4.4,https://kinopoiskapiunofficial.tech/images/posters/kp/391881.jpg,мечты сбываются,185545,667000,8
